datetime,y_true,y_pred,y_lo,y_hi
2024-12-04 00:00:00-03:00,18.655,19.994724025974026,13.112326514350059,22.503599172283195
2024-12-05 00:00:00-03:00,24.7025,20.59169642857143,16.63646611551608,28.555381103422896
2024-12-06 00:00:00-03:00,36.04166666666666,28.138611111111107,20.79987505010957,39.849875375295056
2024-12-07 00:00:00-03:00,11.8975,19.994724025974026,8.192774469083115,23.64797684068492
2024-12-08 00:00:00-03:00,11.51125,14.947791666666665,7.799288326270248,20.895849023538226
2024-12-09 00:00:00-03:00,12.22125,11.341002278216953,6.665261931966133,16.841525779903925
2024-12-10 00:00:00-03:00,7.4941666666666675,8.63171633805037,3.7821642340272748,16.607409810537945
2024-12-11 00:00:00-03:00,8.192916666666667,8.63171633805037,4.057815901559341,16.417839020688497
2024-12-12 00:00:00-03:00,19.464583333333334,12.775823412698415,10.087893816232043,23.66447973894944
2024-12-13 00:00:00-03:00,21.339166666666667,14.947791666666665,12.125096411990135,25.18996214928957
2024-12-14 00:00:00-03:00,22.775,19.994724025974026,15.675603157658777,27.909531769290815
2024-12-15 00:00:00-03:00,10.527083333333334,13.993304924242427,6.807936163808525,20.022889077789145
2024-12-16 00:00:00-03:00,7.503888888888889,9.65712962962963,3.8004430258101767,17.185120244482434
2024-12-17 00:00:00-03:00,16.677083333333332,11.341002278216953,9.037545970255042,20.524896864585124
2024-12-18 00:00:00-03:00,13.299166666666666,11.341002278216953,6.790157479840054,17.150579881598297
2024-12-19 00:00:00-03:00,18.53090909090909,13.993304924242427,11.691741390735437,22.387390047755595
2024-12-20 00:00:00-03:00,11.011666666666663,11.341002278216953,6.115114622858848,16.41173503430374
2024-12-21 00:00:00-03:00,31.70625,20.59169642857143,18.917356763899623,35.562430199430466
2024-12-22 00:00:00-03:00,13.27875,14.947791666666665,9.57463451095268,21.594466217582223
2024-12-23 00:00:00-03:00,10.457916666666668,13.993304924242427,6.746811380508334,21.571182801921587
2024-12-24 00:00:00-03:00,17.799166666666668,13.430555555555557,10.7752718363347,21.650394401443663
2024-12-25 00:00:00-03:00,21.146666666666665,14.947791666666665,12.171715881199038,25.15907974853389
2024-12-26 00:00:00-03:00,9.741666666666667,13.430555555555557,6.037619569815562,16.495000028361332
2024-12-27 00:00:00-03:00,16.464583333333334,13.993304924242427,11.262966063431907,20.327446035352096
2024-12-28 00:00:00-03:00,15.8,12.775823412698415,9.253923605222052,19.65170737229366
2024-12-29 00:00:00-03:00,10.477916666666667,11.341002278216953,5.745884716314019,16.431271388592812
2024-12-30 00:00:00-03:00,7.344166666666666,7.800625,3.660265790573484,19.10541816132956
2024-12-31 00:00:00-03:00,11.58625,7.800625,4.426798890534035,18.330517692894887
